id|grid_solution|steps
test-4x4-022|{"header": ["6666", "6239", "8465", "6091"], "rows": [["1", "Peter", "city", "april", "brit"], ["2", "Alice", "mountain", "feb", "norwegian"], ["3", "Eric", "cruise", "jan", "swede"], ["4", "Arnold", "beach", "sept", "dane"]]}|16
test-6x6-009|{"header": ["7819", "4298", "7349", "8099", "2350", "7762"], "rows": [["1", "Carol", "Alice", "soup", "bird", "april", "coffee"], ["2", "Alice", "Meredith", "stir fry", "hamster", "sept", "milk"], ["3", "Eric", "Samantha", "grilled cheese", "fish", "mar", "tea"], ["4", "Peter", "Bella", "spaghetti", "rabbit", "may", "root beer"], ["5", "Bob", "Timothy", "pizza", "dog", "jan", "boba tea"], ["6", "Arnold", "Fred", "stew", "cat", "feb", "water"]]}|206
test-2x6-025|{"header": ["7000", "7060", "5905", "8701", "4422", "5498"], "rows": [["1", "Arnold", "sept", "red", "dane", "black", "Fred"], ["2", "Eric", "april", "yellow", "brit", "brown", "Bella"]]}|12
test-2x5-011|{"header": ["4201", "7257", "5751", "5745", "4492"], "rows": [["1", "Eric", "short", "gardening", "pizza", "engineer"], ["2", "Arnold", "very short", "photography", "grilled cheese", "doctor"]]}|10
test-3x6-039|{"header": ["8045", "3589", "8574", "8634", "9015", "9188"], "rows": [["1", "Eric", "Meredith", "google pixel 6", "mystery", "pall mall", "very short"], ["2", "Peter", "Fred", "samsung galaxy s21", "science fiction", "prince", "short"], ["3", "Arnold", "Bella", "iphone 13", "romance", "blue master", "average"]]}|18
test-2x3-037|{"header": ["7382", "9073", "8222"], "rows": [["1", "Arnold", "very short", "sept"], ["2", "Eric", "short", "april"]]}|6
test-4x6-022|{"header": ["3734", "5542", "4764", "8835", "5119", "4293"], "rows": [["1", "Arnold", "tea", "daffodils", "basketball", "teacher", "Bella"], ["2", "Alice", "milk", "roses", "tennis", "doctor", "Samantha"], ["3", "Peter", "water", "lilies", "soccer", "engineer", "Fred"], ["4", "Eric", "coffee", "carnations", "swimming", "artist", "Meredith"]]}|25
test-2x2-026|{"header": ["4430", "6839"], "rows": [["1", "Arnold", "black"], ["2", "Eric", "brown"]]}|4
test-2x5-033|{"header": ["3109", "4401", "1746", "4515", "2452"], "rows": [["1", "Arnold", "cat", "short", "mystery", "beach"], ["2", "Eric", "horse", "very short", "science fiction", "mountain"]]}|10
test-4x3-028|{"header": ["2646", "9829", "8104"], "rows": [["1", "Eric", "red", "bird"], ["2", "Alice", "yellow", "cat"], ["3", "Peter", "green", "horse"], ["4", "Arnold", "white", "fish"]]}|24
test-2x3-030|{"header": ["6894", "1375", "7361"], "rows": [["1", "Arnold", "grilled cheese", "carnations"], ["2", "Eric", "pizza", "daffodils"]]}|6
test-5x2-034|{"header": ["9222", "8357"], "rows": [["1", "Eric", "honda civic"], ["2", "Alice", "tesla model 3"], ["3", "Peter", "bmw 3 series"], ["4", "Bob", "ford f150"], ["5", "Arnold", "toyota camry"]]}|21
test-5x4-001|{"header": ["2598", "8170", "9738", "7062"], "rows": [["1", "Alice", "Kailyn", "blonde", "artist"], ["2", "Eric", "Penny", "gray", "doctor"], ["3", "Arnold", "Aniya", "red", "engineer"], ["4", "Bob", "Holly", "black", "lawyer"], ["5", "Peter", "Janelle", "brown", "teacher"]]}|26
test-3x6-008|{"header": ["3658", "1322", "4107", "9216", "2510", "2380"], "rows": [["1", "Peter", "april", "romance", "pall mall", "bird", "toyota camry"], ["2", "Eric", "sept", "mystery", "blue master", "cat", "tesla model 3"], ["3", "Arnold", "jan", "science fiction", "prince", "horse", "ford f150"]]}|32
test-6x6-038|{"header": ["5344", "1189", "7164", "8810", "3658", "4700"], "rows": [["1", "Alice", "iphone 13", "blue master", "beach", "auburn", "milk"], ["2", "Arnold", "oneplus 9", "blends", "cruise", "red", "root beer"], ["3", "Carol", "huawei p50", "prince", "camping", "blonde", "coffee"], ["4", "Peter", "google pixel 6", "dunhill", "mountain", "brown", "water"], ["5", "Eric", "xiaomi mi 11", "pall mall", "cultural", "gray", "tea"], ["6", "Bob", "samsung galaxy s21", "yellow monster", "city", "black", "boba tea"]]}|97
test-3x4-013|{"header": ["2054", "8706", "2376", "8623"], "rows": [["1", "Peter", "grilled cheese", "rock", "milk"], ["2", "Arnold", "pizza", "pop", "water"], ["3", "Eric", "spaghetti", "classical", "tea"]]}|21
test-2x5-034|{"header": ["4509", "6152", "7305", "4616", "5001"], "rows": [["1", "Eric", "cherry", "basketball", "tea", "colonial"], ["2", "Arnold", "desert", "soccer", "water", "victorian"]]}|10
test-5x6-009|{"header": ["8030", "7185", "8259", "7810", "8403", "3755"], "rows": [["1", "Eric", "green", "blue master", "blonde", "coffee", "norwegian"], ["2", "Bob", "red", "prince", "gray", "root beer", "swede"], ["3", "Alice", "white", "dunhill", "red", "tea", "german"], ["4", "Peter", "yellow", "blends", "black", "water", "dane"], ["5", "Arnold", "blue", "pall mall", "brown", "milk", "brit"]]}|30
test-3x5-000|{"header": ["1191", "3548", "2910", "3411", "5068"], "rows": [["1", "Eric", "science fiction", "watermelon", "april", "short"], ["2", "Arnold", "mystery", "desert", "sept", "average"], ["3", "Peter", "romance", "cherry", "jan", "very short"]]}|15
test-3x5-014|{"header": ["5136", "2695", "4647", "2998", "2589"], "rows": [["1", "Arnold", "daffodils", "bachelor", "fish", "desert"], ["2", "Eric", "carnations", "associate", "dog", "cherry"], ["3", "Peter", "lilies", "high school", "cat", "watermelon"]]}|15
test-5x6-038|{"header": ["4211", "1743", "2431", "6430", "5921", "1040"], "rows": [["1", "Bob", "black", "norwegian", "ranch", "jan", "lawyer"], ["2", "Arnold", "blonde", "swede", "victorian", "feb", "artist"], ["3", "Peter", "gray", "german", "colonial", "april", "engineer"], ["4", "Alice", "red", "brit", "craftsman", "sept", "teacher"], ["5", "Eric", "brown", "dane", "modern", "mar", "doctor"]]}|75
test-3x2-020|{"header": ["9393", "6393"], "rows": [["1", "Eric", "photography"], ["2", "Peter", "cooking"], ["3", "Arnold", "gardening"]]}|8
test-2x2-036|{"header": ["5936", "5836"], "rows": [["1", "Arnold", "Fred"], ["2", "Eric", "Bella"]]}|4
test-6x5-012|{"header": ["5223", "2294", "9553", "7227", "7988"], "rows": [["1", "Carol", "cooking", "watermelon", "chinese", "jazz"], ["2", "Eric", "painting", "dragonfruit", "swede", "pop"], ["3", "Peter", "gardening", "desert", "norwegian", "hip hop"], ["4", "Alice", "knitting", "blueberry", "german", "country"], ["5", "Bob", "photography", "lime", "brit", "rock"], ["6", "Arnold", "woodworking", "cherry", "dane", "classical"]]}|35
test-2x6-003|{"header": ["8458", "9878", "2423", "6122", "4966", "9120"], "rows": [["1", "Arnold", "Aniya", "tea", "dog", "engineer", "carnations"], ["2", "Eric", "Holly", "water", "cat", "doctor", "daffodils"]]}|12
test-2x4-019|{"header": ["1236", "9307", "9822", "8723"], "rows": [["1", "Arnold", "soccer", "Holly", "associate"], ["2", "Eric", "basketball", "Aniya", "high school"]]}|8
test-5x4-038|{"header": ["9872", "9501", "1886", "4853"], "rows": [["1", "Eric", "carnations", "brit", "lawyer"], ["2", "Alice", "tulips", "german", "teacher"], ["3", "Peter", "roses", "dane", "artist"], ["4", "Arnold", "lilies", "norwegian", "doctor"], ["5", "Bob", "daffodils", "swede", "engineer"]]}|203
test-4x3-014|{"header": ["4276", "6090", "5468"], "rows": [["1", "Alice", "painting", "fish"], ["2", "Eric", "gardening", "bird"], ["3", "Peter", "cooking", "cat"], ["4", "Arnold", "photography", "horse"]]}|19
test-4x4-037|{"header": ["2363", "6991", "3100", "6957"], "rows": [["1", "Eric", "carnations", "craftsman", "dunhill"], ["2", "Peter", "daffodils", "colonial", "prince"], ["3", "Alice", "lilies", "ranch", "blue master"], ["4", "Arnold", "roses", "victorian", "pall mall"]]}|16
test-3x6-028|{"header": ["8831", "1514", "8185", "7839", "9916", "7822"], "rows": [["1", "Eric", "pizza", "jan", "cherry", "toyota camry", "classical"], ["2", "Arnold", "spaghetti", "april", "watermelon", "ford f150", "rock"], ["3", "Peter", "grilled cheese", "sept", "desert", "tesla model 3", "pop"]]}|18
test-2x5-022|{"header": ["8381", "6444", "8374", "9069", "1747"], "rows": [["1", "Arnold", "pop", "yellow", "soccer", "black"], ["2", "Eric", "rock", "red", "basketball", "brown"]]}|10
test-5x4-012|{"header": ["9643", "8024", "4947", "4663"], "rows": [["1", "Peter", "stir fry", "dog", "doctorate"], ["2", "Arnold", "stew", "horse", "high school"], ["3", "Eric", "spaghetti", "cat", "master"], ["4", "Alice", "grilled cheese", "fish", "associate"], ["5", "Bob", "pizza", "bird", "bachelor"]]}|24
test-4x2-019|{"header": ["9423", "7284"], "rows": [["1", "Arnold", "jazz"], ["2", "Alice", "classical"], ["3", "Peter", "rock"], ["4", "Eric", "pop"]]}|14
test-2x6-012|{"header": ["3049", "2075", "4685", "4651", "1365", "5587"], "rows": [["1", "Eric", "associate", "Bella", "beach", "doctor", "victorian"], ["2", "Arnold", "high school", "Fred", "mountain", "engineer", "colonial"]]}|14
test-5x2-023|{"header": ["6062", "3311"], "rows": [["1", "Bob", "knitting"], ["2", "Eric", "gardening"], ["3", "Peter", "cooking"], ["4", "Arnold", "painting"], ["5", "Alice", "photography"]]}|10
test-3x4-036|{"header": ["4223", "9167", "7563", "4118"], "rows": [["1", "Peter", "high school", "gardening", "water"], ["2", "Arnold", "associate", "photography", "milk"], ["3", "Eric", "bachelor", "cooking", "tea"]]}|12
test-2x5-020|{"header": ["1091", "6029", "2115", "8861", "8936"], "rows": [["1", "Eric", "brown", "soccer", "doctor", "april"], ["2", "Arnold", "black", "basketball", "engineer", "sept"]]}|11
test-5x3-013|{"header": ["6903", "1213", "8593"], "rows": [["1", "Peter", "doctorate", "colonial"], ["2", "Alice", "associate", "modern"], ["3", "Arnold", "master", "ranch"], ["4", "Eric", "bachelor", "victorian"], ["5", "Bob", "high school", "craftsman"]]}|15
test-3x3-019|{"header": ["3806", "8055", "3047"], "rows": [["1", "Peter", "cherry", "romance"], ["2", "Eric", "desert", "science fiction"], ["3", "Arnold", "watermelon", "mystery"]]}|11
test-3x2-018|{"header": ["9138", "5997"], "rows": [["1", "Eric", "red"], ["2", "Peter", "white"], ["3", "Arnold", "yellow"]]}|6
test-3x5-035|{"header": ["8569", "1825", "3903", "9879", "8728"], "rows": [["1", "Arnold", "blue master", "Bella", "Aniya", "cat"], ["2", "Peter", "pall mall", "Meredith", "Holly", "horse"], ["3", "Eric", "prince", "Fred", "Janelle", "bird"]]}|17
test-5x4-011|{"header": ["5787", "8038", "2025", "7629"], "rows": [["1", "Bob", "short", "tesla model 3", "iphone 13"], ["2", "Alice", "very tall", "honda civic", "samsung galaxy s21"], ["3", "Peter", "very short", "toyota camry", "huawei p50"], ["4", "Eric", "average", "bmw 3 series", "oneplus 9"], ["5", "Arnold", "tall", "ford f150", "google pixel 6"]]}|43
test-2x4-030|{"header": ["8026", "6141", "9875", "6869"], "rows": [["1", "Arnold", "brown", "basketball", "desert"], ["2", "Eric", "black", "soccer", "cherry"]]}|8
test-4x4-026|{"header": ["4475", "5405", "8942", "5024"], "rows": [["1", "Alice", "stew", "toyota camry", "horse"], ["2", "Arnold", "spaghetti", "tesla model 3", "bird"], ["3", "Eric", "pizza", "ford f150", "fish"], ["4", "Peter", "grilled cheese", "honda civic", "cat"]]}|16
test-5x6-002| |0
test-4x4-010|{"header": ["7627", "2045", "4958", "8116"], "rows": [["1", "Eric", "rock", "Janelle", "associate"], ["2", "Peter", "classical", "Holly", "high school"], ["3", "Arnold", "pop", "Kailyn", "master"], ["4", "Alice", "jazz", "Aniya", "bachelor"]]}|27
test-3x5-037|{"header": ["1998", "3920", "3208", "2220", "4231"], "rows": [["1", "Eric", "google pixel 6", "engineer", "cooking", "horse"], ["2", "Peter", "samsung galaxy s21", "doctor", "gardening", "bird"], ["3", "Arnold", "iphone 13", "teacher", "photography", "cat"]]}|19
test-3x3-034|{"header": ["9051", "7766", "6618"], "rows": [["1", "Eric", "high school", "romance"], ["2", "Arnold", "bachelor", "science fiction"], ["3", "Peter", "associate", "mystery"]]}|10
test-3x6-025|{"header": ["4883", "3388", "2376", "9103", "4215", "8222"], "rows": [["1", "Eric", "gardening", "mountain", "blue master", "Holly", "very short"], ["2", "Arnold", "cooking", "beach", "prince", "Janelle", "average"], ["3", "Peter", "photography", "city", "pall mall", "Aniya", "short"]]}|35
test-3x6-035|{"header": ["2652", "7324", "2874", "4122", "5736", "5207"], "rows": [["1", "Eric", "beach", "very short", "lilies", "brown", "bachelor"], ["2", "Peter", "mountain", "average", "carnations", "black", "associate"], ["3", "Arnold", "city", "short", "daffodils", "blonde", "high school"]]}|23
test-3x4-000|{"header": ["4681", "6184", "7504", "6381"], "rows": [["1", "Peter", "swede", "bird", "romance"], ["2", "Arnold", "brit", "cat", "science fiction"], ["3", "Eric", "dane", "horse", "mystery"]]}|12
test-6x5-028|{"header": ["9117", "6917", "9327", "7868", "9978"], "rows": [["1", "Bob", "classical", "engineer", "mountain", "purple"], ["2", "Eric", "hip hop", "lawyer", "city", "green"], ["3", "Carol", "jazz", "nurse", "camping", "red"], ["4", "Arnold", "rock", "artist", "beach", "blue"], ["5", "Alice", "country", "teacher", "cruise", "yellow"], ["6", "Peter", "pop", "doctor", "cultural", "white"]]}|42
test-3x6-011|{"header": ["4278", "8338", "1167", "5866", "5331", "9551"], "rows": [["1", "Peter", "lilies", "brown", "rock", "Aniya", "yellow"], ["2", "Arnold", "carnations", "black", "pop", "Janelle", "red"], ["3", "Eric", "daffodils", "blonde", "classical", "Holly", "white"]]}|32
test-4x4-014|{"header": ["7500", "7940", "6526", "1277"], "rows": [["1", "Alice", "Holly", "desert", "mystery"], ["2", "Arnold", "Kailyn", "watermelon", "science fiction"], ["3", "Peter", "Janelle", "dragonfruit", "fantasy"], ["4", "Eric", "Aniya", "cherry", "romance"]]}|63
test-4x3-009|{"header": ["3926", "3760", "3885"], "rows": [["1", "Arnold", "coffee", "high school"], ["2", "Eric", "tea", "master"], ["3", "Alice", "milk", "bachelor"], ["4", "Peter", "water", "associate"]]}|15
test-6x2-001|{"header": ["3133", "4476"], "rows": [["1", "Bob", "desert"], ["2", "Peter", "watermelon"], ["3", "Arnold", "blueberry"], ["4", "Alice", "cherry"], ["5", "Carol", "lime"], ["6", "Eric", "dragonfruit"]]}|20
test-4x5-018|{"header": ["4453", "4557", "1644", "2896", "9902"], "rows": [["1", "Arnold", "water", "bachelor", "Aniya", "red"], ["2", "Alice", "tea", "high school", "Holly", "white"], ["3", "Peter", "milk", "master", "Janelle", "green"], ["4", "Eric", "coffee", "associate", "Kailyn", "yellow"]]}|27
test-4x6-032|{"header": ["7964", "5825", "2822", "8395", "6343", "2084"], "rows": [["1", "Alice", "gardening", "honda civic", "grilled cheese", "artist", "carnations"], ["2", "Arnold", "cooking", "tesla model 3", "pizza", "doctor", "lilies"], ["3", "Eric", "photography", "toyota camry", "stew", "teacher", "roses"], ["4", "Peter", "painting", "ford f150", "spaghetti", "engineer", "daffodils"]]}|33
test-3x4-028|{"header": ["1003", "8276", "7100", "6739"], "rows": [["1", "Arnold", "water", "dane", "romance"], ["2", "Eric", "milk", "swede", "mystery"], ["3", "Peter", "tea", "brit", "science fiction"]]}|12
test-4x6-026|{"header": ["5447", "2665", "8749", "5970", "1073", "2015"], "rows": [["1", "Arnold", "master", "Janelle", "horse", "feb", "classical"], ["2", "Peter", "bachelor", "Holly", "cat", "sept", "rock"], ["3", "Alice", "associate", "Aniya", "fish", "jan", "pop"], ["4", "Eric", "high school", "Kailyn", "bird", "april", "jazz"]]}|24
test-2x4-012|{"header": ["1819", "5892", "1356", "4903"], "rows": [["1", "Eric", "cat", "pizza", "carnations"], ["2", "Arnold", "horse", "grilled cheese", "daffodils"]]}|8
test-5x5-011|{"header": ["2109", "2909", "9650", "4544", "6805"], "rows": [["1", "Peter", "short", "blends", "watermelon", "samsung galaxy s21"], ["2", "Eric", "very tall", "prince", "desert", "iphone 13"], ["3", "Arnold", "tall", "blue master", "cherry", "oneplus 9"], ["4", "Alice", "very short", "pall mall", "lime", "huawei p50"], ["5", "Bob", "average", "dunhill", "dragonfruit", "google pixel 6"]]}|41
test-3x5-038|{"header": ["2929", "9879", "3273", "2797", "5063"], "rows": [["1", "Eric", "city", "blue master", "pizza", "bird"], ["2", "Peter", "beach", "pall mall", "grilled cheese", "horse"], ["3", "Arnold", "mountain", "prince", "spaghetti", "cat"]]}|15
test-2x6-001|{"header": ["3088", "4122", "2675", "8325", "8241", "3001"], "rows": [["1", "Eric", "soccer", "black", "short", "desert", "carnations"], ["2", "Arnold", "basketball", "brown", "very short", "cherry", "daffodils"]]}|13
test-2x5-025|{"header": ["9264", "3832", "1217", "8429", "4457"], "rows": [["1", "Arnold", "april", "water", "cat", "brown"], ["2", "Eric", "sept", "tea", "dog", "black"]]}|10
test-6x5-001|{"header": ["1159", "2636", "4279", "8135", "2535"], "rows": [["1", "Peter", "tea", "daffodils", "engineer", "painting"], ["2", "Bob", "boba tea", "iris", "lawyer", "knitting"], ["3", "Arnold", "coffee", "tulips", "nurse", "cooking"], ["4", "Carol", "root beer", "carnations", "doctor", "gardening"], ["5", "Eric", "water", "roses", "teacher", "photography"], ["6", "Alice", "milk", "lilies", "artist", "woodworking"]]}|602
test-2x4-004|{"header": ["2033", "1551", "9508", "6882"], "rows": [["1", "Arnold", "victorian", "short", "associate"], ["2", "Eric", "colonial", "very short", "high school"]]}|8
test-2x5-009|{"header": ["2321", "4683", "2084", "7235", "2452"], "rows": [["1", "Arnold", "mystery", "mountain", "cat", "rock"], ["2", "Eric", "science fiction", "beach", "horse", "pop"]]}|10
test-4x5-039|{"header": ["3670", "8376", "1446", "2418", "2295"], "rows": [["1", "Peter", "jazz", "stew", "bachelor", "Bella"], ["2", "Arnold", "rock", "pizza", "high school", "Samantha"], ["3", "Alice", "pop", "spaghetti", "associate", "Meredith"], ["4", "Eric", "classical", "grilled cheese", "master", "Fred"]]}|34
test-2x3-014|{"header": ["6645", "1669", "5175"], "rows": [["1", "Eric", "pall mall", "ford f150"], ["2", "Arnold", "prince", "tesla model 3"]]}|7
test-5x3-006|{"header": ["2187", "3219", "9056"], "rows": [["1", "Peter", "huawei p50", "mystery"], ["2", "Bob", "oneplus 9", "fantasy"], ["3", "Alice", "iphone 13", "science fiction"], ["4", "Arnold", "samsung galaxy s21", "romance"], ["5", "Eric", "google pixel 6", "biography"]]}|16
test-6x3-028|{"header": ["1367", "9803", "6537"], "rows": [["1", "Eric", "city", "soccer"], ["2", "Bob", "cruise", "swimming"], ["3", "Arnold", "cultural", "tennis"], ["4", "Peter", "beach", "baseball"], ["5", "Alice", "camping", "volleyball"], ["6", "Carol", "mountain", "basketball"]]}|18
test-4x5-033|{"header": ["1215", "1790", "5046", "3511", "9017"], "rows": [["1", "Alice", "honda civic", "rock", "basketball", "cruise"], ["2", "Arnold", "tesla model 3", "jazz", "tennis", "city"], ["3", "Eric", "toyota camry", "pop", "swimming", "mountain"], ["4", "Peter", "ford f150", "classical", "soccer", "beach"]]}|26
test-3x4-014|{"header": ["8410", "2966", "9160", "3049"], "rows": [["1", "Eric", "Aniya", "mystery", "dog"], ["2", "Arnold", "Janelle", "romance", "fish"], ["3", "Peter", "Holly", "science fiction", "cat"]]}|12
test-2x3-012|{"header": ["4279", "7336", "2362"], "rows": [["1", "Eric", "victorian", "rock"], ["2", "Arnold", "colonial", "pop"]]}|6
test-6x3-006|{"header": ["7678", "8727", "9856"], "rows": [["1", "Arnold", "brit", "colonial"], ["2", "Peter", "chinese", "modern"], ["3", "Alice", "swede", "ranch"], ["4", "Bob", "german", "craftsman"], ["5", "Carol", "dane", "mediterranean"], ["6", "Eric", "norwegian", "victorian"]]}|45
test-6x4-026|{"header": ["9000", "8043", "6133", "8979"], "rows": [["1", "Bob", "cat", "mediterranean", "feb"], ["2", "Peter", "rabbit", "colonial", "may"], ["3", "Carol", "bird", "victorian", "mar"], ["4", "Arnold", "dog", "craftsman", "jan"], ["5", "Alice", "fish", "modern", "april"], ["6", "Eric", "hamster", "ranch", "sept"]]}|29
test-5x4-017|{"header": ["2035", "9329", "2566", "9975"], "rows": [["1", "Arnold", "honda civic", "swede", "lilies"], ["2", "Bob", "tesla model 3", "norwegian", "carnations"], ["3", "Alice", "toyota camry", "german", "daffodils"], ["4", "Peter", "bmw 3 series", "dane", "roses"], ["5", "Eric", "ford f150", "brit", "tulips"]]}|39
test-2x3-029|{"header": ["8807", "5826", "7223"], "rows": [["1", "Eric", "sept", "Holly"], ["2", "Arnold", "april", "Aniya"]]}|6
test-6x2-003|{"header": ["7840", "9813"], "rows": [["1", "Peter", "red"], ["2", "Bob", "blonde"], ["3", "Carol", "brown"], ["4", "Eric", "black"], ["5", "Arnold", "gray"], ["6", "Alice", "auburn"]]}|16
test-2x5-038|{"header": ["3969", "3809", "8111", "6609", "4982"], "rows": [["1", "Arnold", "carnations", "Holly", "april", "mystery"], ["2", "Eric", "daffodils", "Aniya", "sept", "science fiction"]]}|10
test-3x6-026|{"header": ["4688", "5093", "1761", "1473", "5388", "4741"], "rows": [["1", "Eric", "tennis", "ranch", "fish", "sept", "dane"], ["2", "Arnold", "basketball", "colonial", "cat", "jan", "brit"], ["3", "Peter", "soccer", "victorian", "dog", "april", "swede"]]}|18
test-5x3-018|{"header": ["5399", "7794", "3076"], "rows": [["1", "Arnold", "lilies", "bird"], ["2", "Alice", "carnations", "dog"], ["3", "Eric", "tulips", "horse"], ["4", "Peter", "daffodils", "fish"], ["5", "Bob", "roses", "cat"]]}|15
test-3x6-000|{"header": ["5309", "2018", "5127", "9405", "9636", "6936"], "rows": [["1", "Eric", "red", "google pixel 6", "lilies", "milk", "associate"], ["2", "Arnold", "white", "iphone 13", "daffodils", "tea", "bachelor"], ["3", "Peter", "yellow", "samsung galaxy s21", "carnations", "water", "high school"]]}|18
test-5x3-011|{"header": ["7653", "1739", "9064"], "rows": [["1", "Bob", "dog", "april"], ["2", "Peter", "fish", "mar"], ["3", "Alice", "bird", "jan"], ["4", "Arnold", "cat", "sept"], ["5", "Eric", "horse", "feb"]]}|17
test-4x6-009|{"header": ["3547", "8149", "7381", "7221", "7382", "3012"], "rows": [["1", "Arnold", "lilies", "tall", "Kailyn", "teacher", "tennis"], ["2", "Peter", "carnations", "average", "Janelle", "doctor", "basketball"], ["3", "Eric", "roses", "very short", "Holly", "engineer", "swimming"], ["4", "Alice", "daffodils", "short", "Aniya", "artist", "soccer"]]}|47
test-5x5-012|{"header": ["3120", "8792", "3254", "2046", "4592"], "rows": [["1", "Arnold", "lime", "pop", "grilled cheese", "tea"], ["2", "Alice", "dragonfruit", "classical", "stew", "root beer"], ["3", "Bob", "cherry", "hip hop", "pizza", "water"], ["4", "Eric", "watermelon", "rock", "stir fry", "coffee"], ["5", "Peter", "desert", "jazz", "spaghetti", "milk"]]}|39
test-2x3-003|{"header": ["4843", "9985", "3643"], "rows": [["1", "Arnold", "grilled cheese", "Holly"], ["2", "Eric", "pizza", "Aniya"]]}|6
test-6x2-036|{"header": ["1388", "2099"], "rows": [["1", "Bob", "biography"], ["2", "Carol", "fantasy"], ["3", "Arnold", "historical fiction"], ["4", "Eric", "mystery"], ["5", "Peter", "romance"], ["6", "Alice", "science fiction"]]}|18
test-6x6-006|{"header": ["7011", "4560", "1375", "7831", "2999", "7480"], "rows": [["1", "Arnold", "painting", "blonde", "tennis", "Sarah", "blue master"], ["2", "Eric", "knitting", "gray", "volleyball", "Kailyn", "blends"], ["3", "Peter", "woodworking", "black", "basketball", "Janelle", "pall mall"], ["4", "Bob", "gardening", "auburn", "baseball", "Holly", "dunhill"], ["5", "Alice", "photography", "red", "swimming", "Penny", "yellow monster"], ["6", "Carol", "cooking", "brown", "soccer", "Aniya", "prince"]]}|373
test-4x6-001|{"header": ["6744", "7370", "4631", "7605", "9739", "3980"], "rows": [["1", "Eric", "april", "pall mall", "oneplus 9", "carnations", "average"], ["2", "Peter", "sept", "blue master", "iphone 13", "roses", "short"], ["3", "Alice", "feb", "prince", "samsung galaxy s21", "lilies", "tall"], ["4", "Arnold", "jan", "dunhill", "google pixel 6", "daffodils", "very short"]]}|27
test-2x3-019|{"header": ["6480", "5759", "6410"], "rows": [["1", "Eric", "pizza", "science fiction"], ["2", "Arnold", "grilled cheese", "mystery"]]}|6
test-2x6-031|{"header": ["5804", "6220", "7352", "5607", "5735", "1687"], "rows": [["1", "Eric", "ford f150", "iphone 13", "water", "april", "dane"], ["2", "Arnold", "tesla model 3", "samsung galaxy s21", "tea", "sept", "brit"]]}|15
test-2x5-019|{"header": ["6525", "3075", "6350", "3064", "5057"], "rows": [["1", "Eric", "Bella", "tesla model 3", "iphone 13", "pop"], ["2", "Arnold", "Fred", "ford f150", "samsung galaxy s21", "rock"]]}|10
